timestamp,muse_eeg_alpha_TP9_mean,muse_eeg_alpha_TP9_std,muse_eeg_alpha_AF7_mean,muse_eeg_alpha_AF7_std,muse_eeg_alpha_AF8_mean,muse_eeg_alpha_AF8_std,muse_eeg_alpha_TP10_mean,muse_eeg_alpha_TP10_std,muse_eeg_beta_TP9_mean,muse_eeg_beta_TP9_std,muse_eeg_beta_AF7_mean,muse_eeg_beta_AF7_std,muse_eeg_beta_AF8_mean,muse_eeg_beta_AF8_std,muse_eeg_beta_TP10_mean,muse_eeg_beta_TP10_std,wrist_hr_hr_mean,wrist_hr_hr_std,wrist_eda_eda_mean,wrist_eda_eda_std,muse_eeg_alpha_TP9_mean_lag1,muse_eeg_alpha_TP9_mean_lag2,muse_eeg_alpha_TP9_std_lag1,muse_eeg_alpha_TP9_std_lag2,muse_eeg_alpha_AF7_mean_lag1,muse_eeg_alpha_AF7_mean_lag2,muse_eeg_alpha_AF7_std_lag1,muse_eeg_alpha_AF7_std_lag2,muse_eeg_alpha_AF8_mean_lag1,muse_eeg_alpha_AF8_mean_lag2,muse_eeg_alpha_AF8_std_lag1,muse_eeg_alpha_AF8_std_lag2,muse_eeg_alpha_TP10_mean_lag1,muse_eeg_alpha_TP10_mean_lag2,muse_eeg_alpha_TP10_std_lag1,muse_eeg_alpha_TP10_std_lag2,muse_eeg_beta_TP9_mean_lag1,muse_eeg_beta_TP9_mean_lag2,muse_eeg_beta_TP9_std_lag1,muse_eeg_beta_TP9_std_lag2,muse_eeg_beta_AF7_mean_lag1,muse_eeg_beta_AF7_mean_lag2,muse_eeg_beta_AF7_std_lag1,muse_eeg_beta_AF7_std_lag2,muse_eeg_beta_AF8_mean_lag1,muse_eeg_beta_AF8_mean_lag2,muse_eeg_beta_AF8_std_lag1,muse_eeg_beta_AF8_std_lag2,muse_eeg_beta_TP10_mean_lag1,muse_eeg_beta_TP10_mean_lag2,muse_eeg_beta_TP10_std_lag1,muse_eeg_beta_TP10_std_lag2,wrist_hr_hr_mean_lag1,wrist_hr_hr_mean_lag2,wrist_hr_hr_std_lag1,wrist_hr_hr_std_lag2,wrist_eda_eda_mean_lag1,wrist_eda_eda_mean_lag2,wrist_eda_eda_std_lag1,wrist_eda_eda_std_lag2,participant_id,session_id,fatigue_level
2021-09-06 12:59:00,0.6713577271919767,0.242035399846583,0.1902915431498179,0.1629287489110725,0.2105127475025977,0.2410118470967776,0.5807210079783514,0.2887391216666232,0.813521931215793,0.1123163293887507,0.0463526155654184,0.0854859496995748,0.0166351605759405,0.0930131886734997,0.5904329403503695,0.1482766707203869,70.8395,0.7815357003025827,8.484704504166666,0.417744242117739,0.845659603853511,0.6509963730870164,0.2647025427641314,0.2460589516605711,0.1735766275460994,0.3059726326293808,0.16897161039194,0.2800626283389967,0.2350927919602125,0.1378533534735481,0.2019811731517113,0.2319701865870319,0.8142452050732751,0.616664393639504,0.2059861354543337,0.1577260346221617,0.7856493369507708,0.7094388235543182,0.096194171205991,0.1471206260237427,0.0677604544173755,0.1506347128945716,0.0722156848133747,0.0873159411081397,0.022944213819355,-0.0118984552939744,0.1050134996779027,0.1238962893869556,0.638566445215977,0.6110885571909032,0.1227983938581593,0.1092958744186727,72.77833333333334,72.24933333333334,0.7432000589905872,3.073917539484108,10.412977945833337,11.409222291666667,1.2624834294264624,0.6776695426482366,11,1,Medium
2021-09-06 13:00:00,0.6845029690778073,0.2535897823951853,0.1674660610846652,0.1654350829765511,0.2587959881433203,0.1836951212829204,0.6130897271491232,0.2839656830157118,0.9056672582399664,0.1584137973499871,0.0183930917300978,0.0813284916189552,0.0115509115886662,0.0927482342866969,0.5876822844527169,0.0983253933830585,70.845,0.8349819849878374,6.911097654166666,0.4944561993860519,0.6713577271919767,0.845659603853511,0.242035399846583,0.2647025427641314,0.1902915431498179,0.1735766275460994,0.1629287489110725,0.16897161039194,0.2105127475025977,0.2350927919602125,0.2410118470967776,0.2019811731517113,0.5807210079783514,0.8142452050732751,0.2887391216666232,0.2059861354543337,0.813521931215793,0.7856493369507708,0.1123163293887507,0.096194171205991,0.0463526155654184,0.0677604544173755,0.0854859496995748,0.0722156848133747,0.0166351605759405,0.022944213819355,0.0930131886734997,0.1050134996779027,0.5904329403503695,0.638566445215977,0.1482766707203869,0.1227983938581593,70.8395,72.77833333333334,0.7815357003025827,0.7432000589905872,8.484704504166666,10.412977945833337,0.417744242117739,1.2624834294264624,11,1,Medium
2021-09-06 13:01:00,0.668501097992592,0.2273344456087124,0.2052127045701246,0.1554134719468952,0.2408369584451072,0.1847520420825732,0.6209920468517971,0.1633334919455679,0.8667158141051452,0.2037040933271375,0.0406152900329447,0.0825404942827141,-0.0137059206161907,0.0887363306412678,0.7245962661635855,0.1530265924382409,68.12116666666667,0.7798741568772211,5.817926370833334,0.2670244965560987,0.6845029690778073,0.6713577271919767,0.2535897823951853,0.242035399846583,0.1674660610846652,0.1902915431498179,0.1654350829765511,0.1629287489110725,0.2587959881433203,0.2105127475025977,0.1836951212829204,0.2410118470967776,0.6130897271491232,0.5807210079783514,0.2839656830157118,0.2887391216666232,0.9056672582399664,0.813521931215793,0.1584137973499871,0.1123163293887507,0.0183930917300978,0.0463526155654184,0.0813284916189552,0.0854859496995748,0.0115509115886662,0.0166351605759405,0.0927482342866969,0.0930131886734997,0.5876822844527169,0.5904329403503695,0.0983253933830585,0.1482766707203869,70.845,70.8395,0.8349819849878374,0.7815357003025827,6.911097654166666,8.484704504166666,0.4944561993860519,0.417744242117739,11,1,Medium
2021-09-06 13:02:00,0.7403513992994518,0.1809149095110907,0.25981473027397,0.1845505370340976,0.2272340917797764,0.1682404332477374,0.6636390928999852,0.2883447367150668,0.7778286764177226,0.1781824704601417,0.1068161005039316,0.1156492209978477,0.0120423973018305,0.0909229205759241,0.6696661337957543,0.1058008728532063,69.60466666666666,0.703787493607408,6.887881816666667,0.3223867507734058,0.668501097992592,0.6845029690778073,0.2273344456087124,0.2535897823951853,0.2052127045701246,0.1674660610846652,0.1554134719468952,0.1654350829765511,0.2408369584451072,0.2587959881433203,0.1847520420825732,0.1836951212829204,0.6209920468517971,0.6130897271491232,0.1633334919455679,0.2839656830157118,0.8667158141051452,0.9056672582399664,0.2037040933271375,0.1584137973499871,0.0406152900329447,0.0183930917300978,0.0825404942827141,0.0813284916189552,-0.0137059206161907,0.0115509115886662,0.0887363306412678,0.0927482342866969,0.7245962661635855,0.5876822844527169,0.1530265924382409,0.0983253933830585,68.12116666666667,70.845,0.7798741568772211,0.8349819849878374,5.817926370833334,6.911097654166666,0.2670244965560987,0.4944561993860519,11,1,Medium
2021-09-06 13:03:00,0.7989821288298266,0.1881399170738445,0.2182167836979619,0.1525987659021816,0.2312711420552394,0.1777037296241042,0.6687947150908018,0.2802675223868448,0.88013597862425,0.0913977173500297,0.093165515899972,0.0818897866556622,0.0048132208680209,0.0841286210849268,0.6814059031738288,0.1138963529098126,68.65566666666668,1.4174904617102593,5.784802920833333,0.3487374620216064,0.7403513992994518,0.668501097992592,0.1809149095110907,0.2273344456087124,0.25981473027397,0.2052127045701246,0.1845505370340976,0.1554134719468952,0.2272340917797764,0.2408369584451072,0.1682404332477374,0.1847520420825732,0.6636390928999852,0.6209920468517971,0.2883447367150668,0.1633334919455679,0.7778286764177226,0.8667158141051452,0.1781824704601417,0.2037040933271375,0.1068161005039316,0.0406152900329447,0.1156492209978477,0.0825404942827141,0.0120423973018305,-0.0137059206161907,0.0909229205759241,0.0887363306412678,0.6696661337957543,0.7245962661635855,0.1058008728532063,0.1530265924382409,69.60466666666666,68.12116666666667,0.703787493607408,0.7798741568772211,6.887881816666667,5.817926370833334,0.3223867507734058,0.2670244965560987,11,1,Medium
2021-09-06 13:04:00,0.7287218610614034,0.2672762260665305,0.1859746753226302,0.1650601199868804,0.2515557799235743,0.1507053780980922,0.687847291034157,0.2638136644459997,0.8326198959754685,0.1554007358185676,0.0756438567888157,0.0819992955881309,-0.004010006365385,0.0773097778930756,0.7729881764973624,0.1241765824361422,73.139,0.6306835140664877,5.2407852125,0.2433942549012386,0.7989821288298266,0.7403513992994518,0.1881399170738445,0.1809149095110907,0.2182167836979619,0.25981473027397,0.1525987659021816,0.1845505370340976,0.2312711420552394,0.2272340917797764,0.1777037296241042,0.1682404332477374,0.6687947150908018,0.6636390928999852,0.2802675223868448,0.2883447367150668,0.88013597862425,0.7778286764177226,0.0913977173500297,0.1781824704601417,0.093165515899972,0.1068161005039316,0.0818897866556622,0.1156492209978477,0.0048132208680209,0.0120423973018305,0.0841286210849268,0.0909229205759241,0.6814059031738288,0.6696661337957543,0.1138963529098126,0.1058008728532063,68.65566666666668,69.60466666666666,1.4174904617102593,0.703787493607408,5.784802920833333,6.887881816666667,0.3487374620216064,0.3223867507734058,11,1,Medium
2021-09-06 13:05:00,0.7254154959148695,0.2073202091317403,0.1820563878530939,0.1943306151327708,0.2447204804340959,0.1797816521965317,0.7372176209528024,0.191793658292788,0.7905505933120948,0.1459681929705008,0.0380946381321126,0.1198206964598491,0.0337519212242618,0.0845910547871213,0.6588074612070103,0.0883597849198589,77.05983333333333,3.4623723089306337,6.056247429166667,0.6895545676564843,0.7287218610614034,0.7989821288298266,0.2672762260665305,0.1881399170738445,0.1859746753226302,0.2182167836979619,0.1650601199868804,0.1525987659021816,0.2515557799235743,0.2312711420552394,0.1507053780980922,0.1777037296241042,0.687847291034157,0.6687947150908018,0.2638136644459997,0.2802675223868448,0.8326198959754685,0.88013597862425,0.1554007358185676,0.0913977173500297,0.0756438567888157,0.093165515899972,0.0819992955881309,0.0818897866556622,-0.004010006365385,0.0048132208680209,0.0773097778930756,0.0841286210849268,0.7729881764973624,0.6814059031738288,0.1241765824361422,0.1138963529098126,73.139,68.65566666666668,0.6306835140664877,1.4174904617102593,5.2407852125,5.784802920833333,0.2433942549012386,0.3487374620216064,11,1,Medium
2021-09-06 13:06:00,0.8037398766140043,0.2269093135379782,0.1556888146091736,0.1784925114371723,0.2714025059225614,0.1949921263093572,0.7893636440464284,0.2549225381832761,0.4417843217323274,0.1426039895083573,0.0310670436577691,0.0941407485105813,0.0688727274123427,0.0923345155757332,0.6283018917299165,0.0916385306060851,74.90533333333333,4.5066216692835885,5.9424194125000005,0.3951858443981388,0.7254154959148695,0.7287218610614034,0.2073202091317403,0.2672762260665305,0.1820563878530939,0.1859746753226302,0.1943306151327708,0.1650601199868804,0.2447204804340959,0.2515557799235743,0.1797816521965317,0.1507053780980922,0.7372176209528024,0.687847291034157,0.191793658292788,0.2638136644459997,0.7905505933120948,0.8326198959754685,0.1459681929705008,0.1554007358185676,0.0380946381321126,0.0756438567888157,0.1198206964598491,0.0819992955881309,0.0337519212242618,-0.004010006365385,0.0845910547871213,0.0773097778930756,0.6588074612070103,0.7729881764973624,0.0883597849198589,0.1241765824361422,77.05983333333333,73.139,3.4623723089306337,0.6306835140664877,6.056247429166667,5.2407852125,0.6895545676564843,0.2433942549012386,11,1,Medium
2021-09-06 13:07:00,0.6769931102721608,0.187131450093903,0.1765585105485413,0.2411037038120793,0.2190742503830076,0.2509640350932977,0.5580266881923811,0.2732511470222399,0.5771479057925781,0.1652746023211337,0.0262494947370277,0.0762338425836739,0.0666578610330111,0.1049149380852987,0.6199012101910507,0.1058766812221127,69.79705882352941,0.7221891556030107,5.481440800995025,0.3082898932443459,0.8037398766140043,0.7254154959148695,0.2269093135379782,0.2073202091317403,0.1556888146091736,0.1820563878530939,0.1784925114371723,0.1943306151327708,0.2714025059225614,0.2447204804340959,0.1949921263093572,0.1797816521965317,0.7893636440464284,0.7372176209528024,0.2549225381832761,0.191793658292788,0.4417843217323274,0.7905505933120948,0.1426039895083573,0.1459681929705008,0.0310670436577691,0.0380946381321126,0.0941407485105813,0.1198206964598491,0.0688727274123427,0.0337519212242618,0.0923345155757332,0.0845910547871213,0.6283018917299165,0.6588074612070103,0.0916385306060851,0.0883597849198589,74.90533333333333,77.05983333333333,4.5066216692835885,3.4623723089306337,5.9424194125000005,6.056247429166667,0.3951858443981388,0.6895545676564843,11,1,Medium
2021-09-08 13:13:00,0.815004683410128,0.2223332116720215,0.203591574195242,0.1789201016889282,0.2311056365670756,0.1768266623257619,0.7244366321850706,0.1885977033736997,0.5783721182357382,0.1383937335235587,0.1907266630088862,0.1403301984998587,0.4118621477995206,0.1828374396517025,0.5833724515029678,0.1636834684553732,69.68232558139535,2.935792938404747,0.8242489085714286,0.1209393869764229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2,High
2021-09-08 13:14:00,0.7942102416316064,0.2221140705667427,0.2140517735999014,0.1881223445703304,0.2837406428374803,0.1435800810114401,0.6917138731646054,0.2589941932372704,0.4735747400904468,0.1333026207800493,0.1142900563558238,0.1103716572082977,0.2775305211132348,0.1458533048875221,0.4509365366749755,0.134775715888973,60.36383333333333,0.7161291704019298,0.4507459875,0.1534971404973043,0.815004683410128,,0.2223332116720215,,0.203591574195242,,0.1789201016889282,,0.2311056365670756,,0.1768266623257619,,0.7244366321850706,,0.1885977033736997,,0.5783721182357382,,0.1383937335235587,,0.1907266630088862,,0.1403301984998587,,0.4118621477995206,,0.1828374396517025,,0.5833724515029678,,0.1636834684553732,,69.68232558139535,,2.935792938404747,,0.8242489085714286,,0.1209393869764229,,11,2,High
2021-09-08 13:15:00,0.9093567067773008,0.2913260566414423,0.2313701898190893,0.1537644246807803,0.2797362473087154,0.1900629322518995,0.798941865639033,0.1939945219443545,0.4088932820635197,0.1324285927362041,0.1606723724308951,0.1015751293538773,0.4272489812723069,0.1599480683987414,0.4846853838757613,0.1333224383364638,59.57166666666667,0.8446444777451115,0.3244501875,0.1010008506010944,0.7942102416316064,0.815004683410128,0.2221140705667427,0.2223332116720215,0.2140517735999014,0.203591574195242,0.1881223445703304,0.1789201016889282,0.2837406428374803,0.2311056365670756,0.1435800810114401,0.1768266623257619,0.6917138731646054,0.7244366321850706,0.2589941932372704,0.1885977033736997,0.4735747400904468,0.5783721182357382,0.1333026207800493,0.1383937335235587,0.1142900563558238,0.1907266630088862,0.1103716572082977,0.1403301984998587,0.2775305211132348,0.4118621477995206,0.1458533048875221,0.1828374396517025,0.4509365366749755,0.5833724515029678,0.134775715888973,0.1636834684553732,60.36383333333333,69.68232558139535,0.7161291704019298,2.935792938404747,0.4507459875,0.8242489085714286,0.1534971404973043,0.1209393869764229,11,2,High
2021-09-08 13:16:00,0.8494240631508545,0.175340172750735,0.1774676140557735,0.1646633174582157,0.2982687019567121,0.176251405007164,0.7235887657516902,0.2367142702458974,0.5420716842116439,0.1453626958505275,0.1516978489767259,0.0967826063168388,0.4011422460252661,0.1030234211171595,0.5330492825374991,0.1348753937594706,63.943333333333335,2.947044291573714,0.3471397375,0.1157905731268292,0.9093567067773008,0.7942102416316064,0.2913260566414423,0.2221140705667427,0.2313701898190893,0.2140517735999014,0.1537644246807803,0.1881223445703304,0.2797362473087154,0.2837406428374803,0.1900629322518995,0.1435800810114401,0.798941865639033,0.6917138731646054,0.1939945219443545,0.2589941932372704,0.4088932820635197,0.4735747400904468,0.1324285927362041,0.1333026207800493,0.1606723724308951,0.1142900563558238,0.1015751293538773,0.1103716572082977,0.4272489812723069,0.2775305211132348,0.1599480683987414,0.1458533048875221,0.4846853838757613,0.4509365366749755,0.1333224383364638,0.134775715888973,59.57166666666667,60.36383333333333,0.8446444777451115,0.7161291704019298,0.3244501875,0.4507459875,0.1010008506010944,0.1534971404973043,11,2,High
2021-09-08 13:17:00,0.8350605294738728,0.2221652170601893,0.1683557994286832,0.1739665205906964,0.2805085395866226,0.2162569550759233,0.6774376233923052,0.2311840423754609,0.5227125499101258,0.1832638543719096,0.1304514407299028,0.121938201876244,0.4320715699099042,0.1279508891156317,0.5152148246109587,0.1547305619583911,65.76216666666667,3.2574644874511876,0.2881646499999999,0.0676217610357474,0.8494240631508545,0.9093567067773008,0.175340172750735,0.2913260566414423,0.1774676140557735,0.2313701898190893,0.1646633174582157,0.1537644246807803,0.2982687019567121,0.2797362473087154,0.176251405007164,0.1900629322518995,0.7235887657516902,0.798941865639033,0.2367142702458974,0.1939945219443545,0.5420716842116439,0.4088932820635197,0.1453626958505275,0.1324285927362041,0.1516978489767259,0.1606723724308951,0.0967826063168388,0.1015751293538773,0.4011422460252661,0.4272489812723069,0.1030234211171595,0.1599480683987414,0.5330492825374991,0.4846853838757613,0.1348753937594706,0.1333224383364638,63.943333333333335,59.57166666666667,2.947044291573714,0.8446444777451115,0.3471397375,0.3244501875,0.1157905731268292,0.1010008506010944,11,2,High
2021-09-08 13:18:00,0.7070669108907045,0.2347247585960711,0.2497410616581673,0.2015832277823474,0.2968276523310154,0.2301166559537046,0.5824057968238653,0.17362640757713,0.7158833483013056,0.1094720411802174,0.161931054604435,0.087827175287738,0.4108108096456123,0.122177662119173,0.5471760293689825,0.1849348322190869,61.62733333333333,1.1385001532147712,0.278624625,0.0903356459489475,0.8350605294738728,0.8494240631508545,0.2221652170601893,0.175340172750735,0.1683557994286832,0.1774676140557735,0.1739665205906964,0.1646633174582157,0.2805085395866226,0.2982687019567121,0.2162569550759233,0.176251405007164,0.6774376233923052,0.7235887657516902,0.2311840423754609,0.2367142702458974,0.5227125499101258,0.5420716842116439,0.1832638543719096,0.1453626958505275,0.1304514407299028,0.1516978489767259,0.121938201876244,0.0967826063168388,0.4320715699099042,0.4011422460252661,0.1279508891156317,0.1030234211171595,0.5152148246109587,0.5330492825374991,0.1547305619583911,0.1348753937594706,65.76216666666667,63.943333333333335,3.2574644874511876,2.947044291573714,0.2881646499999999,0.3471397375,0.0676217610357474,0.1157905731268292,11,2,High
2021-09-08 13:19:00,0.8674766684042419,0.209087259127093,0.2624311749313213,0.2106774834085465,0.4388940209458233,0.1986826817676843,0.8019780645843488,0.3283980367899097,0.8924663962446494,0.0791235422884341,0.0983222690609615,0.1549753801372615,0.3731412355395667,0.2121343933034349,0.7880049215758916,0.1803380838021316,67.6905,3.0090329687093273,0.2230183083333333,0.0853671247621447,0.7070669108907045,0.8350605294738728,0.2347247585960711,0.2221652170601893,0.2497410616581673,0.1683557994286832,0.2015832277823474,0.1739665205906964,0.2968276523310154,0.2805085395866226,0.2301166559537046,0.2162569550759233,0.5824057968238653,0.6774376233923052,0.17362640757713,0.2311840423754609,0.7158833483013056,0.5227125499101258,0.1094720411802174,0.1832638543719096,0.161931054604435,0.1304514407299028,0.087827175287738,0.121938201876244,0.4108108096456123,0.4320715699099042,0.122177662119173,0.1279508891156317,0.5471760293689825,0.5152148246109587,0.1849348322190869,0.1547305619583911,61.62733333333333,65.76216666666667,1.1385001532147712,3.2574644874511876,0.278624625,0.2881646499999999,0.0903356459489475,0.0676217610357474,11,2,High
2021-09-08 13:20:00,0.8341379165649414,0.0,0.5852149376573196,0.2333199786361227,0.5698382672924681,0.0349567338587932,1.777628898620606,0.0,0.9477955102920532,0.0,0.2051413409532458,0.1804679064056513,0.1858968547405123,0.0507729832007693,0.9027405381202698,0.0,76.846,2.323849961608493,0.5471849541666667,0.2530755054864202,0.8674766684042419,0.7070669108907045,0.209087259127093,0.2347247585960711,0.2624311749313213,0.2497410616581673,0.2106774834085465,0.2015832277823474,0.4388940209458233,0.2968276523310154,0.1986826817676843,0.2301166559537046,0.8019780645843488,0.5824057968238653,0.3283980367899097,0.17362640757713,0.8924663962446494,0.7158833483013056,0.0791235422884341,0.1094720411802174,0.0983222690609615,0.161931054604435,0.1549753801372615,0.087827175287738,0.3731412355395667,0.4108108096456123,0.2121343933034349,0.122177662119173,0.7880049215758916,0.5471760293689825,0.1803380838021316,0.1849348322190869,67.6905,61.62733333333333,3.0090329687093273,1.1385001532147712,0.2230183083333333,0.278624625,0.0853671247621447,0.0903356459489475,11,2,High
2021-09-08 13:21:00,0.8341379165649414,0.0,0.4618374057832708,0.1876796041895166,0.5631136894226074,0.0,1.9925287512151528,0.1935436363097875,0.9477955102920532,0.0,0.2259172798978347,0.178436156678851,0.2225931137800216,0.0,1.293349008773991,0.3491751805567932,82.819,1.3083910419458329,1.80702555,0.7844326677428662,0.8341379165649414,0.8674766684042419,0.0,0.209087259127093,0.5852149376573196,0.2624311749313213,0.2333199786361227,0.2106774834085465,0.5698382672924681,0.4388940209458233,0.0349567338587932,0.1986826817676843,1.777628898620606,0.8019780645843488,0.0,0.3283980367899097,0.9477955102920532,0.8924663962446494,0.0,0.0791235422884341,0.2051413409532458,0.0983222690609615,0.1804679064056513,0.1549753801372615,0.1858968547405123,0.3731412355395667,0.0507729832007693,0.2121343933034349,0.9027405381202698,0.7880049215758916,0.0,0.1803380838021316,76.846,67.6905,2.323849961608493,3.0090329687093273,0.5471849541666667,0.2230183083333333,0.2530755054864202,0.0853671247621447,11,2,High
2021-09-08 13:22:00,0.8341379165649414,0.0,0.546346030851542,0.1562929928337137,0.5631136894226074,0.0,2.1007234694594046,0.0433376639529044,0.9477955102920532,0.0,0.2339617036693429,0.1440716436138496,0.2225931137800216,0.0,1.595947813381583,0.0333134389066869,80.39583333333333,2.5973704379796145,2.8186691875,0.6355331127428804,0.8341379165649414,0.8341379165649414,0.0,0.0,0.4618374057832708,0.5852149376573196,0.1876796041895166,0.2333199786361227,0.5631136894226074,0.5698382672924681,0.0,0.0349567338587932,1.9925287512151528,1.777628898620606,0.1935436363097875,0.0,0.9477955102920532,0.9477955102920532,0.0,0.0,0.2259172798978347,0.2051413409532458,0.178436156678851,0.1804679064056513,0.2225931137800216,0.1858968547405123,0.0,0.0507729832007693,1.293349008773991,0.9027405381202698,0.3491751805567932,0.0,82.819,76.846,1.3083910419458329,2.323849961608493,1.80702555,0.5471849541666667,0.7844326677428662,0.2530755054864202,11,2,High
2021-09-08 13:23:00,0.794274216577688,0.21124992615556,0.2112454323331189,0.2450388604111842,0.4000843248019616,0.2930836512117638,1.0850091932338304,0.6149777825995755,0.7981030903693584,0.1870832048526299,-0.0214827018642088,0.1223341379048764,0.0831364739838713,0.1516524319058338,0.7794410108561847,0.5068801490194745,111.3025,10.773322296538105,4.559236908333333,2.827472132453103,0.8341379165649414,0.8341379165649414,0.0,0.0,0.546346030851542,0.4618374057832708,0.1562929928337137,0.1876796041895166,0.5631136894226074,0.5631136894226074,0.0,0.0,2.1007234694594046,1.9925287512151528,0.0433376639529044,0.1935436363097875,0.9477955102920532,0.9477955102920532,0.0,0.0,0.2339617036693429,0.2259172798978347,0.1440716436138496,0.178436156678851,0.2225931137800216,0.2225931137800216,0.0,0.0,1.595947813381583,1.293349008773991,0.0333134389066869,0.3491751805567932,80.39583333333333,82.819,2.5973704379796145,1.3083910419458329,2.8186691875,1.80702555,0.6355331127428804,0.7844326677428662,11,2,High
2021-09-08 13:24:00,0.7507372556503251,0.2199386294752388,0.0890106283240146,0.1563464314179236,0.1795463565073776,0.1816164138549354,0.6507271626072285,0.2065818365480023,0.4482070050263768,0.1161058164798035,-0.0871548482180255,0.0731759134632411,-0.0088438622164308,0.0941714986495969,0.3714337331162491,0.1154376317425211,87.484,15.75299026765653,11.373015025,2.0036984873821564,0.794274216577688,0.8341379165649414,0.21124992615556,0.0,0.2112454323331189,0.546346030851542,0.2450388604111842,0.1562929928337137,0.4000843248019616,0.5631136894226074,0.2930836512117638,0.0,1.0850091932338304,2.1007234694594046,0.6149777825995755,0.0433376639529044,0.7981030903693584,0.9477955102920532,0.1870832048526299,0.0,-0.0214827018642088,0.2339617036693429,0.1223341379048764,0.1440716436138496,0.0831364739838713,0.2225931137800216,0.1516524319058338,0.0,0.7794410108561847,1.595947813381583,0.5068801490194745,0.0333134389066869,111.3025,80.39583333333333,10.773322296538105,2.5973704379796145,4.559236908333333,2.8186691875,2.827472132453103,0.6355331127428804,11,2,High
2021-09-08 13:25:00,0.7350442000300751,0.1908228159634132,0.1218036254072357,0.2247457452157603,0.1807884710083294,0.1780136817171219,0.6547355435776024,0.1782033022546882,0.5228238247725766,0.1585023652248556,-0.0239774423859014,0.1273869355063454,0.0106218139012287,0.1181312792558593,0.5537347234344321,0.1891142454605121,65.45716666666667,1.199139651564735,8.256914254166666,5.3429380122592365,0.7507372556503251,0.794274216577688,0.2199386294752388,0.21124992615556,0.0890106283240146,0.2112454323331189,0.1563464314179236,0.2450388604111842,0.1795463565073776,0.4000843248019616,0.1816164138549354,0.2930836512117638,0.6507271626072285,1.0850091932338304,0.2065818365480023,0.6149777825995755,0.4482070050263768,0.7981030903693584,0.1161058164798035,0.1870832048526299,-0.0871548482180255,-0.0214827018642088,0.0731759134632411,0.1223341379048764,-0.0088438622164308,0.0831364739838713,0.0941714986495969,0.1516524319058338,0.3714337331162491,0.7794410108561847,0.1154376317425211,0.5068801490194745,87.484,111.3025,15.75299026765653,10.773322296538105,11.373015025,4.559236908333333,2.0036984873821564,2.827472132453103,11,2,High
2021-09-08 13:26:00,0.7841968671623933,0.2690927515368276,0.2199258861614399,0.2056620868579018,0.3281484249637904,0.239606246887208,0.7034558873813032,0.2387964269139648,0.9288694599927482,0.1178427197330503,0.0006980877306871,0.0791325698131828,-0.0192423045720068,0.0983271263695093,0.6018748971365266,0.1087022529979672,74.87933333333334,2.32969254294054,8.0664265125,3.372986079008488,0.7350442000300751,0.7507372556503251,0.1908228159634132,0.2199386294752388,0.1218036254072357,0.0890106283240146,0.2247457452157603,0.1563464314179236,0.1807884710083294,0.1795463565073776,0.1780136817171219,0.1816164138549354,0.6547355435776024,0.6507271626072285,0.1782033022546882,0.2065818365480023,0.5228238247725766,0.4482070050263768,0.1585023652248556,0.1161058164798035,-0.0239774423859014,-0.0871548482180255,0.1273869355063454,0.0731759134632411,0.0106218139012287,-0.0088438622164308,0.1181312792558593,0.0941714986495969,0.5537347234344321,0.3714337331162491,0.1891142454605121,0.1154376317425211,65.45716666666667,87.484,1.199139651564735,15.75299026765653,8.256914254166666,11.373015025,5.3429380122592365,2.0036984873821564,11,2,High
2021-09-08 13:27:00,0.7580857851657569,0.2554983467856656,0.1652047393080774,0.1362455955258862,0.2968749234252121,0.2176679959533108,0.6458387105093794,0.1626883585141502,1.0255992622343215,0.1419996763539419,-0.0086430824486725,0.0941915313457706,0.0046503424304974,0.1190995684131776,0.5726943878352945,0.16506468975188,68.43466666666667,3.878484968350089,9.221232058333332,0.3014418674261155,0.7841968671623933,0.7350442000300751,0.2690927515368276,0.1908228159634132,0.2199258861614399,0.1218036254072357,0.2056620868579018,0.2247457452157603,0.3281484249637904,0.1807884710083294,0.239606246887208,0.1780136817171219,0.7034558873813032,0.6547355435776024,0.2387964269139648,0.1782033022546882,0.9288694599927482,0.5228238247725766,0.1178427197330503,0.1585023652248556,0.0006980877306871,-0.0239774423859014,0.0791325698131828,0.1273869355063454,-0.0192423045720068,0.0106218139012287,0.0983271263695093,0.1181312792558593,0.6018748971365266,0.5537347234344321,0.1087022529979672,0.1891142454605121,74.87933333333334,65.45716666666667,2.32969254294054,1.199139651564735,8.0664265125,8.256914254166666,3.372986079008488,5.3429380122592365,11,2,High
